Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-02-09,DOCN,,39.41999816894531,40.70000076293945,37.5099983215332,37.689998626708984,2304300.0,12.789999961853027,36.7400016784668,823900.0,59.687834681191234,1.5718549931042631,0.04278320417240271,853790.0,0.9649913913257359,0.025857291911855786,0.08426105579617804,-0.04590075896183147,True,0,4.590075896183147,1,1
2024-02-09,IONQ,,11.15999984741211,11.25,10.760000228881836,11.229999542236328,5637300.0,12.789999961853027,10.899999618530273,5687700.0,46.334850385139156,0.6600501818648926,0.06055506467567125,5784310.0,0.9832979214461189,0.030275223417902376,0.034308041626911256,0.006233276729972074,True,1,0.6233276729972075,1,1
2024-02-09,TMDX,,88.66000366210938,90.08000183105469,88.4000015258789,89.9800033569336,297300.0,12.789999961853027,89.19999694824219,300800.0,62.32734061230059,3.701855895553417,0.04150062805160631,375100.0,0.8019194881364969,0.008744466764320639,0.05262546753431385,0.014669922711472131,True,1,1.4669922711472132,0,1
2024-02-09,NET,,107.91999816894531,116.0,105.01000213623047,110.0999984741211,33191900.0,12.789999961853027,90.30999755859375,18061200.0,65.72875716272387,3.5996995351400827,0.03985936920001103,3757315.0,4.80694325602192,0.21913410973892955,0.3249894563869762,0.01980018469925945,True,1,1.980018469925945,1,1
2024-02-09,SHOP,,90.72000122070312,91.20999908447266,88.91999816894531,90.0,11356900.0,12.789999961853027,87.87000274658203,20834800.0,65.59309871847042,3.273036810584577,0.03724862533604384,10194690.0,2.043691372665574,0.024240323054966803,0.10002260521611905,-0.008000013563368056,True,0,0.8000013563368056,0,0
2024-02-09,SOUN,,2.259999990463257,2.299999952316284,1.9900000095367432,2.0299999713897705,37499600.0,12.789999961853027,1.9500000476837158,14361900.0,55.06318430490717,0.12825739189992663,0.06577301987878187,7053685.0,2.0360846848136824,0.04102560089733415,0.11630462714870982,-0.11330050360346786,True,0,11.330050360346785,0,1
2024-02-09,WWR,,0.5199999809265137,0.5299999713897705,0.5,0.5299999713897705,417800.0,12.789999961853027,0.5099999904632568,243600.0,44.849842965614044,0.03304235119804212,0.06478892512924993,214545.0,1.1354261343774033,0.0392156496088299,0.03313836475513843,0.01886790755296604,True,1,1.8867907552966041,0,1
2024-02-09,AMZN,,174.4499969482422,175.0,170.5800018310547,170.89999389648438,56986000.0,12.789999961853027,169.83999633789062,42316500.0,68.1083900232514,3.6187300255274404,0.021306701033648786,50095190.0,0.844721818601746,0.006241153918096669,0.06474772734043999,-0.020772400108499012,True,0,2.077240010849901,0,1
2024-02-09,ON,,80.80000305175781,81.58999633789062,79.70999908447266,81.38999938964844,6266600.0,12.789999961853027,80.70999908447266,8992100.0,61.542042478182275,2.8954034011908023,0.03587415975758365,9327315.0,0.9640609328622438,0.008425229994911531,0.09334174203300583,0.007249002854344087,True,1,0.7249002854344087,0,1
2024-02-09,NVO,,116.66726684570312,117.10044180826812,115.0115988890794,115.51214830032572,5294500.0,12.789999961853027,113.96236419677734,4544700.0,72.96958004012342,2.1908173905004995,0.019224043007019787,5137390.0,0.8846320797136289,0.013599086983421858,0.08122238347152466,-0.00999997456868481,True,0,0.999997456868481,1,0
2024-02-09,DDOG,,134.91000366210938,137.85000610351562,134.67999267578125,135.80999755859375,6683400.0,12.789999961853027,131.4499969482422,4361300.0,59.11571181732711,4.785995849990184,0.03640925036974057,4842665.0,0.9005991535652373,0.03316851054829839,0.06088715278135792,0.0066268604128063725,True,1,0.6626860412806372,1,1
2024-02-09,KTOS,,18.260000228881836,18.3700008392334,17.81999969482422,18.0,807100.0,12.789999961853027,17.739999771118164,672700.0,45.78292342943816,0.5242147635820587,0.02954987431485277,797090.0,0.8439448493896549,0.014656157397765735,0.010554682885969058,-0.014444457160101997,True,0,1.4444457160101998,0,0
2024-02-09,PANW,,188.4499969482422,190.4199981689453,184.5,186.52499389648438,7002000.0,12.789999961853027,183.50999450683594,5916400.0,76.4815223407673,4.662349983342542,0.02540651802574636,6437580.0,0.9190410060923515,0.01642961952972063,0.08463998316337618,-0.010320349093945715,True,0,1.0320349093945715,0,0
2024-02-09,IREN,,5.940000057220459,6.045000076293945,5.5,5.789999961853027,14629800.0,12.789999961853027,5.099999904632568,10389700.0,54.80765274887927,0.54655171004632,0.10716700397383566,6047295.0,1.7180739487655223,0.13529413139668878,0.33302635054443486,-0.025906752393039002,True,0,2.5906752393039003,1,1
2024-02-09,LEU,,45.689998626708984,53.400001525878906,45.68000030517578,53.36000061035156,387800.0,12.789999961853027,46.540000915527344,232000.0,32.56604221410186,2.5339906774113747,0.054447585465473174,188495.0,1.2308018780339,0.14654060078775874,0.026657313186101872,0.1437406652157091,True,1,14.37406652157091,1,1
2024-02-09,HOOD,,11.550000190734863,11.600000381469727,11.25,11.399999618530273,11957000.0,12.789999961853027,11.220000267028809,7844600.0,51.9130586702568,0.4375783508884338,0.038999852092188037,8195395.0,0.9571960838983355,0.01604272256841317,0.045535799021309886,-0.013157945370521725,True,0,1.3157945370521724,1,1
2024-02-09,OPEN,,3.509999990463257,3.509999990463257,3.299999952316284,3.359999895095825,16202800.0,12.789999961853027,3.3299999237060547,15101500.0,46.54242313989694,0.2813858858233151,0.08450026794900117,20718895.0,0.7288757436147053,0.009009000623754567,0.004109050268127135,-0.04464288691983835,True,0,4.464288691983835,0,1
2024-02-12,KTOS,,18.3799991607666,18.6200008392334,18.200000762939453,18.5,911400.0,12.930000305175781,18.260000228881836,807100.0,52.42895251111471,0.5317709281915712,0.02912217533001283,801790.0,1.0066226817495854,0.013143470323650736,0.03920907495948689,0.00648653185045397,True,1,0.6486531850453969,0,0
2024-02-12,ACHR,,5.590000152587891,5.679999828338623,5.429999828338623,5.489999771118164,6242300.0,12.930000305175781,5.400000095367432,4690100.0,53.41727532776565,0.3054221699701987,0.05655966010671282,4100040.0,1.1439156691154233,0.016666606326163146,0.08401615145240782,-0.018215006491586645,True,0,1.8215006491586645,0,0
2024-02-12,BROS,,27.780000686645508,27.959999084472656,27.149999618530273,27.190000534057617,1407000.0,12.930000305175781,26.989999771118164,1197300.0,45.057443574910025,0.8670292688580499,0.03212409322751653,1184100.0,1.011147707119331,0.007410180238440488,0.0011414455164553416,-0.02169915928647625,True,0,2.169915928647625,0,0
2024-02-12,APP,,47.060001373291016,48.369998931884766,46.47999954223633,46.68000030517578,3593300.0,12.930000305175781,46.349998474121094,2741500.0,59.09123852478867,2.0234038351930637,0.04365488461283994,3611815.0,0.7590366616230344,0.007119780839667981,0.058893591075381835,-0.008140554105204251,True,0,0.8140554105204251,0,0
2024-02-12,ABNB,,153.8000030517578,157.34500122070312,148.33999633789062,148.67999267578125,7909500.0,12.930000305175781,147.59500122070312,5006800.0,57.16618181957664,4.2417396475180125,0.028739046799933388,4453750.0,1.124176255964075,0.007351139578607445,0.0299269281787653,-0.03443644490312495,True,0,3.4436444903124954,0,0
2024-02-12,LEU,,46.97999954223633,48.59000015258789,46.0,46.0,345400.0,12.930000305175781,45.689998626708984,387800.0,30.55941817529719,2.9044200019322144,0.06356795993060894,199220.0,1.9465917076598735,0.0067848847145685455,-0.10094791294251704,-0.021304337874702785,True,0,2.1304337874702783,1,1
2024-02-12,NVTS,,6.809999942779541,7.190000057220459,6.710000038146973,6.800000190734863,2398600.0,12.930000305175781,6.699999809265137,2796400.0,56.02423790068999,0.3533951670675106,0.052745548825063535,1793150.0,1.5594902824638206,0.014925430495003956,0.10443400976250716,-0.0014705517300282723,True,0,0.14705517300282722,0,1
2024-02-12,DUOL,,189.33999633789062,197.55999755859375,188.8300018310547,193.1300048828125,591100.0,12.930000305175781,191.74000549316406,762200.0,46.751758559737695,8.106209072894652,0.04227708793501445,575800.0,1.3237235151094129,0.0072493968385642605,0.016476379296361143,0.01962413115052515,True,1,1.962413115052515,1,1
2024-02-12,NVDA,,72.20777130126953,74.56945447682682,71.21032591879988,72.55957267433736,613710000.0,12.930000305175781,72.09284210205078,436637000.0,82.41913889310858,2.0221094282731524,0.028048685130359574,463094750.0,0.9428675233308087,0.006474020980139751,0.14281123112816752,0.004848448800088553,True,1,0.4848448800088553,1,0
2024-02-12,HOOD,,12.010000228881836,12.130000114440918,11.649999618530273,11.729999542236328,22042300.0,12.930000305175781,11.550000190734863,11957000.0,56.59083754365501,0.43346561971361125,0.03752949026453931,8119095.0,1.4727010830640608,0.015584359179998635,0.07157534608188798,-0.023870477201410494,True,0,2.3870477201410494,0,1
2024-02-12,QBTS,,1.350000023841858,1.5,1.190000057220459,1.2000000476837158,10953400.0,12.930000305175781,1.090000033378601,2626300.0,65.0966335960521,0.08814020862829824,0.08086257424698957,1498690.0,1.752397093461623,0.10091744122626764,0.3982755081755198,-0.12499997516473232,True,0,12.499997516473233,1,1
2024-02-12,IREN,,6.929999828338623,7.150000095367432,6.039999961853027,6.070000171661377,16093700.0,12.930000305175781,5.940000057220459,14629800.0,62.46687588351116,0.5750123144473954,0.09680341900812447,6400475.0,2.2857366054863117,0.021885540940844658,0.3804867298737977,-0.14168033481980308,True,0,14.168033481980308,0,0
2024-02-12,SHOP,,89.12000274658203,91.56999969482422,88.9800033569336,91.4000015258789,17188800.0,12.930000305175781,90.72000122070312,11356900.0,69.20788929401333,3.277819633963581,0.036131168318542226,10230475.0,1.1101048582788189,0.0074955940919960995,0.10986309988340448,0.0249452816327505,True,1,2.4945281632750502,0,0
2024-02-12,ANET,,70.22000122070312,73.16500091552734,70.04499816894531,73.16500091552734,37805600.0,12.930000305175781,70.61250305175781,12730400.0,69.16264899275666,1.8742369510402526,0.026542564985502178,8323560.0,1.5294417292600762,0.03614795897970919,0.09703755920922075,0.0402514816916953,True,1,4.02514816916953,0,0
2024-02-12,OPEN,,3.559999942779541,3.7100000381469727,3.5399999618530273,3.549999952316284,22014400.0,12.930000305175781,3.509999990463257,16202800.0,50.98636835599009,0.2762868967035763,0.07871421579893265,20251665.0,0.800072487867047,0.011396000558891188,0.05788570794094472,-0.0028168987598808553,True,0,0.28168987598808554,0,1
2024-02-12,WWR,,0.5400000214576721,0.550000011920929,0.5099999904632568,0.5299999713897705,284300.0,12.930000305175781,0.5199999809265137,417800.0,47.445004067384566,0.03282503835459417,0.06312507607424893,227475.0,1.8366853500384657,0.019230751596258297,0.03515621725819007,-0.018868020014566025,True,0,1.8868020014566025,1,1
2024-02-13,QBTS,,1.440000057220459,1.5499999523162842,1.2300000190734863,1.399999976158142,7256500.0,13.930000305175781,1.350000023841858,10953400.0,74.6257384191148,0.11113019134209115,0.08231865879960103,1982620.0,5.524709727532255,0.037037001061669086,0.556247190731096,-0.02857148695965302,True,0,2.857148695965302,1,1
2024-02-13,UNH,,496.651611328125,506.337703939836,494.11482642379906,501.60037411122016,3436000.0,13.930000305175781,497.4107971191406,3194000.0,50.5151614970483,9.537924454866497,0.019175145594159584,4803995.0,0.6648633064772133,0.008422770507484668,0.020387219535650924,0.009865947153376464,True,1,0.9865947153376464,0,1
2024-02-13,UAMY,,0.2199999988079071,0.23999999463558197,0.2199999988079071,0.23999999463558197,130400.0,13.930000305175781,0.23000000417232513,129500.0,44.8280861929257,0.013024799492295895,0.05662956198269109,159800.0,0.8103879849812266,0.043478218616745966,0.032258036812270685,0.08333331781129008,True,1,8.333331781129008,0,1
2024-02-14,AMD,,178.6999969482422,178.74000549316406,172.8800048828125,173.47000122070312,57402500.0,15.850000381469727,171.5399932861328,63071300.0,57.92868250437188,7.021913606553294,0.040934556846114446,93729385.0,0.6729085014267404,0.011251066865503563,0.006530536334735659,-0.03014928051383952,True,0,3.014928051383952,1,1
2024-02-14,RXRX,,10.920000076293945,11.039999961853027,9.880000114440918,10.119999885559082,6160300.0,15.850000381469727,9.795000076293945,5572200.0,48.811610771411594,0.839669609022432,0.08572430857398533,4374125.0,1.2739004943845913,0.03318017424539973,0.019929950339492297,-0.07905140314047218,True,0,7.905140314047218,1,1
2024-02-14,QCOM,,147.65769958496094,148.08933212454718,144.88564128361165,145.1350253954427,8715100.0,15.850000381469727,143.91685485839844,8976300.0,57.26303666573842,3.652421518148078,0.025378691896385176,10770605.0,0.8334072227140444,0.008464404938829755,0.016267293088379375,-0.01738156714855572,True,0,1.738156714855572,0,0
2024-02-14,BROS,,27.540000915527344,27.559999465942383,26.31999969482422,26.959999084472656,1345300.0,15.850000381469727,26.579999923706055,1329100.0,43.150588233465655,0.9112140595335603,0.03428194364744413,1200985.0,1.1066749376553413,0.014296431973564061,-0.004192323908582263,-0.021513421763754207,True,0,2.1513421763754206,0,1
2024-02-14,STX,,82.73564147949219,84.05087696429057,82.10662181958809,83.9650972594356,1854000.0,15.850000381469727,83.0692138671875,2040700.0,53.12387054069227,2.1551653464075327,0.02594421261591868,2750735.0,0.7418744444666607,0.010784782358485404,0.005449600943174593,0.014642462404880345,True,1,1.4642462404880345,0,1
2024-02-14,GOOG,,146.04464721679688,146.72951308299176,144.47143974552327,146.27293079046242,16651800.0,15.850000381469727,145.28038024902344,18138500.0,51.13356098739608,3.036081926143176,0.0208980863137821,23344065.0,0.7770069180324849,0.006831965470751576,-0.004256754271133256,0.0015606686242758661,True,0,0.1560668624275866,0,1
2024-02-14,UUUU,,6.599999904632568,6.739999771118164,6.5,6.699999809265137,3140200.0,15.850000381469727,6.599999904632568,3303800.0,37.439729183827815,0.36766284047721237,0.05570649178633294,2686115.0,1.229954786001344,0.015151500920837589,-0.08538668453888754,0.014925359325276825,True,1,1.4925359325276826,1,1
2024-02-14,DOCN,,39.52000045776367,39.779998779296875,37.70000076293945,38.529998779296875,870900.0,15.850000381469727,37.869998931884766,1890000.0,59.720072128474555,1.7850397218715008,0.04713598553520373,1017050.0,1.8583157170247284,0.01742803976834603,0.08874097485011845,-0.025694308586346214,True,0,2.5694308586346213,0,1
2024-02-14,DUOL,,189.55999755859375,191.27000427246094,184.0,186.25999450683594,500000.0,15.850000381469727,183.1300048828125,582900.0,38.79087891005284,8.346495687399639,0.045576887811151864,591515.0,0.9854357032366043,0.017091626388730578,-0.007576678744027676,-0.017717186454854636,True,0,1.7717186454854637,0,1
2024-02-14,CRWD,,334.54998779296875,334.8999938964844,326.55999755859375,327.760009765625,2394900.0,15.850000381469727,322.44000244140625,4531400.0,69.56787535121619,11.121806210653217,0.03449263778204527,3194405.0,1.4185427333102723,0.016499216238486106,0.07509179400354982,-0.020716310181340108,True,0,2.0716310181340107,0,0
2024-02-14,SHOP,,80.66999816894531,80.69999694824219,77.4800033569336,79.11000061035156,18016700.0,15.850000381469727,77.18000030517578,40164900.0,43.96988231102526,3.8630687708027818,0.05005271774459581,12051930.0,3.332652944383182,0.025006482217470958,-0.034902587959181,-0.019719347068107896,True,0,1.9719347068107895,1,1
2024-02-14,KTOS,,20.81999969482422,21.600000381469727,19.459999084472656,19.65999984741211,4243300.0,15.850000381469727,17.799999237060547,1311100.0,46.655827867803865,0.5385167420791094,0.030253750851735366,848445.0,1.5452975737967694,0.10449442079070105,0.10337860135627164,-0.05900304457859916,True,0,5.9003044578599155,0,0
2024-02-14,BE,,11.710000038146973,11.774999618530273,11.239999771118164,11.510000228881836,4928000.0,15.850000381469727,11.25,5171400.0,41.961670665451074,0.7671514423013668,0.06819123931567704,4925275.0,1.0499718289841684,0.023111131456163194,-0.013837110327697966,-0.017376177696615574,True,0,1.7376177696615573,1,1
2024-02-14,ABAT,,2.1500000953674316,2.299999952316284,2.049999952316284,2.2100000381469727,737300.0,15.850000381469727,2.140000104904175,920000.0,28.102908085592166,0.2863020904851077,0.1337860170328953,842920.0,1.0914440279030038,0.03271024757540015,-0.15447152395058883,0.027149294906731947,True,1,2.7149294906731947,1,1
2024-02-14,SOUN,,2.255000114440918,2.4200000762939453,2.2200000286102295,2.369999885559082,38358800.0,15.850000381469727,2.2750000953674316,12015400.0,64.40178164583587,0.15414412746713732,0.06775565758481507,9627710.0,1.2480018612941188,0.04175814778430026,0.2419755733934037,0.04852311251949097,True,1,4.852311251949097,0,0
2024-02-14,NET,,104.37000274658203,104.5,99.41999816894531,101.87000274658203,4785400.0,15.850000381469727,99.87999725341797,6886100.0,65.78670514429793,5.409136755421498,0.05415635666966734,5915805.0,1.1640174076055583,0.019923964235951788,0.17619215940485744,-0.024541081109216722,True,0,2.454108110921672,0,0
2024-02-14,SMR,,2.799999952316284,2.8399999141693115,2.5810000896453857,2.680000066757202,1071300.0,15.850000381469727,2.5899999141693115,1536700.0,45.37760002667366,0.25445712059712783,0.09824599576434336,1910875.0,0.8041865637469745,0.03474909481483759,0.009796557871293965,-0.04477607558580467,True,0,4.477607558580467,1,1
2024-02-14,NVTS,,6.789999961853027,6.800000190734863,6.53000020980835,6.579999923706055,1408500.0,15.850000381469727,6.360000133514404,2647400.0,48.967602785206324,0.37542747102856133,0.059029475337622025,1875705.0,1.4114159742603447,0.034591161253652844,0.06395018934895602,-0.0319148997844812,True,0,3.1914899784481197,1,1
2024-02-14,OPEN,,3.434999942779541,3.4749999046325684,3.319999933242798,3.380000114440918,16731700.0,15.850000381469727,3.240000009536743,19027000.0,44.700061880670866,0.2807779797273584,0.08665987003114367,20503350.0,0.9279946935500784,0.04320990879385587,0.0028929948447644627,-0.01627213801077652,True,0,1.627213801077652,1,1
2024-02-14,DDOG,,136.14999389648438,137.9320068359375,133.4149932861328,134.7899932861328,8112800.0,15.850000381469727,131.67999267578125,15677800.0,57.088974609032064,5.557100661824563,0.04220155658352062,5942750.0,2.6381389087543647,0.0236178674311512,0.041689974398334106,-0.01008977430145387,True,0,1.0089774301453869,1,0
2024-02-14,HOOD,,13.380000114440918,13.899999618530273,12.765000343322754,13.64799976348877,76339000.0,15.850000381469727,11.84000015258789,36725400.0,59.12377418980974,0.4536514677125703,0.03831515725220788,9760565.0,3.762630544440819,0.15270266787164705,0.22338849427534457,0.019636551413548982,True,1,1.9636551413548982,1,1
2024-02-14,ANET,,66.4175033569336,67.8499984741211,65.95249938964844,67.5,13368400.0,15.850000381469727,66.37750244140625,28086400.0,53.021420879831524,2.2683473927361786,0.03417343692222419,10983920.0,2.557047028747478,0.016910813412791752,0.008038159100755893,0.0160369873046875,True,1,1.60369873046875,0,0
2024-02-14,PLTR,,25.190000534057617,25.5,23.7549991607666,24.149999618530273,97227900.0,15.850000381469727,24.010000228881836,102293300.0,72.81615173274227,1.3032663118933363,0.05428014575050383,98771975.0,1.0356510538540917,0.005830878313779899,0.253796414984679,-0.043064220784887794,True,0,4.3064220784887794,1,0
2024-02-14,QBTS,,1.850000023841858,2.0799999237060547,1.5099999904632568,1.5800000429153442,15750700.0,15.850000381469727,1.440000057220459,7256500.0,76.96964080621582,0.12604945862071307,0.0875343427860818,2258125.0,3.2135067810683644,0.0972222084248513,0.6716039243390048,-0.17088605923599975,True,0,17.088605923599975,0,1
2024-02-14,TSM,,125.77090454101562,127.24975026565093,124.49635876859153,126.12116060122122,13069700.0,15.850000381469727,124.09745025634766,14494000.0,68.6656693920848,3.404611623218123,0.027434984491504288,18299075.0,0.7920618938388962,0.016307428885067282,0.08137658246541912,0.0027771395262771123,True,1,0.2777139526277112,0,0
2024-02-14,NLR,,71.42267608642578,71.65510035334708,70.87066383459131,71.42267608642578,41100.0,15.850000381469727,70.9190902709961,128600.0,42.76062057691019,1.5155687088746463,0.021370391287921967,46020.0,2.794437201216862,0.007100849905228408,-0.02620339830877194,0.0,True,0,0.0,0,1
2024-02-14,IBM,,174.2777862548828,175.6353934235511,173.03408562476972,175.6353934235511,3173400.0,15.850000381469727,174.40118408203125,4290500.0,63.663807756234064,3.10115214632177,0.017781714973122625,6628830.0,0.6472484586269371,0.007076840378212888,0.022156877580197243,0.007729690139358052,True,1,0.7729690139358052,1,1
2024-02-14,EOSE,,1.0199999809265137,1.0499999523162842,0.9850000143051147,1.0499999523162842,5425800.0,15.850000381469727,0.9879999756813049,8511900.0,43.07113746819233,0.112752837387032,0.114122307856617,5126720.0,1.660301323263217,0.06275301433304724,-0.043672333642760464,0.028571402621105857,True,1,2.857140262110586,0,0
2024-02-14,VOO,,446.8453674316406,447.21588264759595,443.05249612202067,445.1780489598419,5624000.0,15.850000381469727,442.6332702636719,8152200.0,59.6643723055575,3.9240220410900246,0.008865176444492135,5303985.0,1.5369952969324008,0.005749180793965401,0.012547588575762214,-0.0037452845568069658,True,0,0.3745284556806966,1,1
2024-02-14,TMDX,,89.43000030517578,90.19999694824219,86.79000091552734,87.05000305175781,373400.0,15.850000381469727,85.51000213623047,333000.0,52.35203888182151,3.66207631921497,0.04282629198606175,375785.0,0.8861450031267879,0.018009599778443318,0.006672643274256318,-0.027340576335222876,True,0,2.7340576335222875,1,1
2024-02-14,IREN,,8.300000190734863,8.369999885559082,7.699999809265137,8.15999984741211,18108600.0,15.850000381469727,6.920000076293945,11642300.0,68.97850139768846,0.6496279825246805,0.0938768750523762,7137840.0,1.6310676619257367,0.17919071639407477,0.7295463875548838,-0.017156905139790426,True,0,1.7156905139790426,1,1
2024-02-14,ADBE,,604.6599731445312,610.3300170898438,602.5,605.8499755859375,1615100.0,15.850000381469727,601.8900146484375,2985200.0,46.27089114906256,14.8729236596067,0.0247103678373763,2725200.0,1.095405841773081,0.006579210223005616,-0.015181543796726205,0.001964186662309195,True,0,0.1964186662309195,1,1
2024-02-14,FUBO,,2.0999999046325684,2.134999990463257,2.0,2.0199999809265137,8573300.0,15.850000381469727,1.9800000190734863,13386000.0,31.743977722930325,0.20463591268424627,0.10335147005705729,12699260.0,1.0540771667010518,0.02020200074126503,-0.1687242901313718,-0.03960392300071266,True,0,3.9603923000712657,0,1
2024-02-14,MGK,,278.33416748046875,278.5721567868936,275.4190481158974,277.03525724937003,303200.0,15.850000381469727,275.12164306640625,389200.0,62.06107588288549,3.3926288186840026,0.012331377425894196,376015.0,1.0350650904884113,0.006955520335061003,0.021312519955251963,-0.00468860983253665,True,0,0.468860983253665,1,0
2024-02-14,APP,,46.869998931884766,47.29999923706055,45.59000015258789,46.279998779296875,6882500.0,15.850000381469727,45.83000183105469,3452200.0,56.41538939064025,2.0169350287459187,0.04400905407294205,3751425.0,0.9202369766155527,0.009818828938760087,0.0373599504845441,-0.012748491100907812,True,0,1.2748491100907813,1,0
2024-02-14,WWR,,0.5400000214576721,0.5600000023841858,0.5299999713897705,0.5299999713897705,257700.0,15.850000381469727,0.5199999809265137,149200.0,47.56727779821894,0.033099143851010066,0.06365220204822976,233050.0,0.6402059643853251,0.019230751596258297,0.03515621123278789,-0.018868020014566025,True,0,1.8868020014566025,1,1
2024-02-14,IONQ,,10.930000305175781,10.979999542236328,10.5,10.9399995803833,5604400.0,15.850000381469727,10.539999961853027,7615500.0,43.554380176021695,0.7062281632769761,0.06700456981337738,5971030.0,1.275408095420723,0.0379506280814018,0.008480791532806675,0.000914010565909838,True,0,0.0914010565909838,1,1
2024-02-14,VST,,43.58905029296875,44.30782116334048,43.31335838543454,43.84504938481901,3128600.0,15.850000381469727,43.520118713378906,4587900.0,67.30122211105422,1.058561736473961,0.024323502962976504,3339530.0,1.3738160759148743,0.00746621748851566,0.0621221189717438,0.005838722853369645,True,1,0.5838722853369646,1,1
2024-02-14,GLW,,30.268606185913086,30.325806192400492,29.944469785225426,30.11607162304306,3888800.0,15.850000381469727,29.820539474487305,5065200.0,50.07437190244647,0.6016912903959573,0.020177075968418643,5466525.0,0.9265849877207184,0.00991035553895978,0.0036377158354101713,-0.005064889099058878,True,0,0.5064889099058878,0,0
2024-02-14,CCJ,,42.08589172363281,42.18550178172486,41.04993040000293,42.09585120948996,3932700.0,15.850000381469727,41.69740676879883,5940600.0,35.18909164866744,1.795212838130944,0.04305334497382362,5722800.0,1.0380582931432165,0.009555616801313309,-0.09207123698974451,0.00023659067511384057,True,0,0.02365906751138406,0,0
2024-02-14,LRCX,,89.82524108886719,91.126960077887,89.03852033935006,89.13171142356798,11849000.0,15.850000381469727,87.55828094482422,12595000.0,66.56544272569853,2.476965495916,0.028289334477419516,12892100.0,0.976954879344715,0.017970093311165773,0.06734330168169445,-0.007780953088665007,True,0,0.7780953088665007,0,1
2024-02-14,ON,,81.66999816894531,81.81999969482422,79.20999908447266,79.91000366210938,8508200.0,15.850000381469727,78.58999633789062,7442500.0,55.33802040243065,2.8849780362914266,0.03670922726459641,9228285.0,0.8064878793838726,0.016796124007227298,0.05973004159586237,-0.022024708123877454,True,0,2.2024708123877454,0,0
2024-02-14,LUMN,,1.590000033378601,1.7200000286102295,1.5800000429153442,1.6699999570846558,10425900.0,15.850000381469727,1.6200000047683716,18136200.0,57.52413983594681,0.1407220221903328,0.08686544554081857,18243040.0,0.9941435199396592,0.03086416800562491,0.18146442038301247,0.04790414716280099,True,1,4.7904147162800985,1,1
2024-02-14,SNOW,,236.0,236.24000549316406,227.17999267578125,230.0,3741900.0,15.850000381469727,227.57000732421875,4851100.0,65.14478159760057,8.440400981223648,0.03708925038262453,5782700.0,0.8388987843049095,0.010678000604531519,0.08997766223644255,-0.02608695652173913,True,0,2.608695652173913,0,1
2024-02-14,LEU,,44.81999969482422,46.34000015258789,43.790000915527344,46.2400016784668,231400.0,15.850000381469727,45.41999816894531,278100.0,32.982713148129065,2.8788111708256,0.06338201864556456,202420.0,1.373876099199684,0.01805379882384362,-0.0813731400508928,0.030709384344677685,True,1,3.0709384344677684,1,0
2024-02-14,GRAB,,3.4100000858306885,3.430000066757202,3.309999942779541,3.319999933242798,33123100.0,15.850000381469727,3.299999952316284,11337800.0,55.27025019354297,0.10406996220577779,0.03153635263925705,18255405.0,0.6210653776237777,0.006060600368335035,0.0396116883664841,-0.02710848024023401,True,0,2.710848024023401,1,1
2024-02-14,U,,34.90999984741211,35.20000076293945,33.56999969482422,33.630001068115234,8762100.0,15.850000381469727,33.11000061035156,13439100.0,46.77857118966663,1.7579576198305429,0.053094460508132164,9166455.0,1.4661174903493226,0.01570523854358064,0.01455619035160538,-0.03806121732509988,True,0,3.806121732509988,0,1
2024-02-14,NVDA,,73.85885620117188,74.19466766232887,71.89795059750436,73.16124677886643,504917000.0,15.850000381469727,72.08783721923828,602580000.0,81.9128355134771,2.2397715698428318,0.031070034228258103,483780550.0,1.2455647503811387,0.014890300514407479,0.12351075912988962,-0.009535231465013264,True,0,0.9535231465013264,0,0
2024-02-14,HIMS,,9.989999771118164,10.010000228881836,9.65999984741211,9.670000076293945,2452800.0,15.850000381469727,9.479999542236328,2980400.0,56.98348696408707,0.4288039174731761,0.04523248293027042,2459145.0,1.2119659475142783,0.02004225139580504,0.06550605098504447,-0.033092005408428035,True,0,3.3092005408428036,0,1
2024-02-14,MSFT,,404.2203674316406,404.5658693954015,399.3636985334278,402.81865792132635,20401200.0,15.850000381469727,400.3507995605469,27824900.0,55.35151299733987,6.973468074583129,0.017418394273816105,25466310.0,1.092616087686045,0.006164239870354619,0.006900848127976644,-0.003479753191045191,True,0,0.34797531910451907,0,0
2024-02-14,ACHR,,5.460000038146973,5.5,5.269999980926514,5.309999942779541,4044600.0,15.850000381469727,5.159999847412109,5820100.0,48.05786640572684,0.3183487064180346,0.061695487564344745,4396850.0,1.3236976471792306,0.029069786783552147,0.04260749276989695,-0.0282486058349962,True,0,2.82486058349962,1,0
2024-02-14,TTD,,74.30999755859375,74.43000030517578,72.20999908447266,74.30000305175781,3975200.0,15.850000381469727,72.94000244140625,5011700.0,58.19945354154167,2.7294754256698166,0.03742082991925375,4696210.0,1.0671797044851061,0.018645469767348453,0.06675476171573003,-0.0001345155642722554,True,0,0.01345155642722554,0,1
