Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-04-18,AMD,155.0800018310547,156.9600067138672,152.32000732421875,155.50999450683594,52669800.0,154.02000427246094,75909000.0,32.29102966139828,7.726333556355035,0.05016448085981853,62863690.0,1.2075174079027178,-0.09293999803190767,0.009674004629549364,0.192845704046709,0.0027650484918662144,True,1,0.0015264040226218567,37.31159833743438,-0.029874466191893823,0.002856972846944771,35.6365872628519,-0.026383637448633923,Technology,1,0.6330315900200717,0.5-1.0%,1.2-2.0,<0.5x
2024-04-19,ADBE,465.0199890136719,476.5799865722656,463.0899963378906,476.5400085449219,3282100.0,473.17999267578125,2389700.0,32.54897250971409,12.425218253392664,0.02625896793127159,3473420.0,0.6879962688071123,-0.026157663098646977,0.007100925485331917,0.2704190623149162,0.024174296648093598,True,1,-0.002810537232870655,35.474487185772006,-0.036658656503951836,-0.00016015545827075193,34.75037986877164,-0.028935137535185396,Technology,1,0.542684109282164,0.5-1.0%,<0.8,<0.5x
2024-04-19,BAC,35.484676361083984,35.628647690822625,34.611237112832846,34.649627270568146,56273700.0,34.332881927490234,44506200.0,46.75138705796267,0.8124961324656594,0.023665247041644244,41247300.0,1.079008807849241,-0.01737946215113706,0.009225713814146632,0.38984227791545745,-0.024099800092947606,True,0,-0.002810537232870655,35.474487185772006,-0.036658656503951836,-0.00016015545827075193,34.75037986877164,-0.028935137535185396,Unknown,0,0.5383924981875476,0.5-1.0%,0.8-1.2,<0.5x
2024-04-19,MA,450.8413391113281,455.26666139060796,448.06928885977015,454.30637926621125,2548800.0,450.158203125,1998900.0,33.594743386830984,6.971974546284084,0.015487831828642929,2297915.0,0.8698755175887707,-0.025382465936579335,0.009214929579011549,0.5949786697689742,0.0076270999330447595,True,1,-0.002810537232870655,35.474487185772006,-0.036658656503951836,-0.00016015545827075193,34.75037986877164,-0.028935137535185396,Unknown,0,0.5618044015794105,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-04-19,HD,321.2898254394531,321.7784375450336,318.62646260090264,320.6671022922081,3076600.0,318.92352294921875,3717300.0,25.31084896488421,6.354308550002916,0.01992423917571829,3852590.0,0.9648833641783839,-0.06598862350011825,0.005467076642280037,0.2743932450350613,-0.0019419614384938778,True,0,-0.002810537232870655,35.474487185772006,-0.036658656503951836,-0.00016015545827075193,34.75037986877164,-0.028935137535185396,Unknown,0,0.5100602857769904,0.5-1.0%,0.8-1.2,<0.5x
2024-04-19,CSCO,46.10418701171875,46.209143318487826,45.82748468292146,46.17097672697789,20964400.0,45.9038200378418,13080900.0,44.06665574137564,0.7737449238974372,0.016855785057966505,17628590.0,0.7420275813323698,-0.009009993971729191,0.005819922806334148,0.3452774692083234,0.0014465735835325158,True,0,-0.002810537232870655,35.474487185772006,-0.036658656503951836,-0.00016015545827075193,34.75037986877164,-0.028935137535185396,Unknown,0,0.5424138238021221,0.5-1.0%,<0.8,<0.5x
2024-04-22,ABBV,159.46788024902344,161.082597687534,158.54653866187212,159.26840841853794,5580700.0,158.0621337890625,5532400.0,41.697596993888205,3.040334587551986,0.01923505974941083,5209470.0,1.0619890315137623,-0.014167789084824967,0.0076316483939489616,0.396757197189508,-0.0012524255906501253,True,0,0.00641512802950659,29.78167188949621,-0.043864739355479854,0.005392143033454391,31.211960944862263,-0.029455746651961934,Unknown,0,0.5314911019302812,0.5-1.0%,0.8-1.2,<0.5x
2024-04-22,AMD,148.63999938964844,149.88999938964844,145.6300048828125,148.14999389648438,49397000.0,146.63999938964844,71618200.0,28.905652837802574,7.669033075093556,0.05229837088798383,61226155.0,1.1697321185692617,-0.11944156761845448,0.010297289369346046,0.1968950312314981,-0.00330749587142366,True,0,0.00641512802950659,29.78167188949621,-0.043864739355479854,0.005392143033454391,31.211960944862263,-0.029455746651961934,Technology,1,0.5276647200765757,1.0-2.0%,0.8-1.2,<0.5x
2024-04-22,INTC,34.054771423339844,34.213119527250065,33.72818011072603,34.06466652813322,39909900.0,33.84694290161133,59070300.0,25.69466002363986,1.2272836318027212,0.03625980743283892,51285470.0,1.1517940656486136,-0.11485996267278809,0.006432593547806946,0.17740286017021775,0.0002904800135121645,True,0,0.00641512802950659,29.78167188949621,-0.043864739355479854,0.005392143033454391,31.211960944862263,-0.029455746651961934,Unknown,0,0.6074166752569667,0.5-1.0%,0.8-1.2,<0.5x
2024-04-22,MRK,119.84557342529297,120.92186047373512,119.16581166775002,119.62842450713242,7805800.0,118.75039672851562,8404300.0,49.16779849395999,1.823280029362989,0.015353885794009843,7228270.0,1.1626986817039209,-0.005287254857560986,0.0073938934336709936,0.4815649623078246,-0.0018151950011479074,True,0,0.00641512802950659,29.78167188949621,-0.043864739355479854,0.005392143033454391,31.211960944862263,-0.029455746651961934,Unknown,0,0.554334420475067,0.5-1.0%,0.8-1.2,<0.5x
2024-04-22,AMZN,177.22999572753906,178.8699951171875,174.55999755859375,176.94000244140625,37924900.0,174.6300048828125,56000700.0,39.020949190643734,3.84691436212147,0.022028942647645156,36245150.0,1.5450536140697444,-0.02736397615663888,0.013227953352826742,0.6004806297065184,-0.001638935696459278,True,0,0.00641512802950659,29.78167188949621,-0.043864739355479854,0.005392143033454391,31.211960944862263,-0.029455746651961934,Consumer Cyclical,0,0.6158217751801555,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-04-23,TSLA,144.67999267578125,147.25999450683594,141.11000061035156,143.3300018310547,124545100.0,142.0500030517578,107097600.0,27.835287858099967,7.358135856860985,0.05179961773165151,95772900.0,1.1182453491540927,-0.1321748488527834,0.009010902863764743,0.17395693749026922,-0.009418759697762494,True,0,0.004655845332279533,35.11928204903601,-0.0334481415463469,0.004122278327754348,38.28933085704173,-0.02021736371422922,Consumer Cyclical,0,0.7694972231870101,0.5-1.0%,0.8-1.2,<0.5x
2024-04-23,HD,324.7771301269531,325.91720557758435,322.1808373616173,323.81908549531016,3697400.0,322.0083923339844,3112800.0,29.89651868143844,6.080829439757803,0.018884071299144337,3805905.0,0.8178869414764688,-0.04359291774768348,0.005623124131024981,0.29777075303034745,-0.002958579881656908,True,0,0.004655845332279533,35.11928204903601,-0.0334481415463469,0.004122278327754348,38.28933085704173,-0.02021736371422922,Unknown,0,0.5415976922884252,0.5-1.0%,0.8-1.2,<0.5x
2024-04-23,META,493.1813659667969,495.8257203780364,486.09330810710463,488.35989326844737,15079200.0,478.89593505859375,17271100.0,41.455436476348765,15.38397291896208,0.032123832742660105,13685095.0,1.2620372748599846,-0.022397760916468168,0.01976203495796155,0.6151829738460125,-0.00987278596135491,True,0,0.004655845332279533,35.11928204903601,-0.0334481415463469,0.004122278327754348,38.28933085704173,-0.02021736371422922,Unknown,0,0.5575705641213139,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-04-23,DIS,111.45587158203125,111.97536394294546,110.56391483434825,110.59331893354666,6839300.0,109.76996612548828,6901700.0,40.557061077925304,2.2000156722675848,0.020042054761614317,10503455.0,0.6570885484823803,-0.03372910886512703,0.007500711142764884,0.3742486103336407,-0.007799319676832249,True,0,0.004655845332279533,35.11928204903601,-0.0334481415463469,0.004122278327754348,38.28933085704173,-0.02021736371422922,Unknown,0,0.5832001212448117,0.5-1.0%,<0.8,<0.5x
2024-04-24,AMD,151.74000549316406,157.66000366210938,150.6300048828125,156.55999755859375,43412600.0,152.27000427246094,46051900.0,35.64007085509705,7.242278198084694,0.047562080481234406,59506880.0,0.7738920272748294,-0.05622219384843774,0.0281735940484812,0.5923541141056072,0.03078686855258649,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Technology,1,0.5434727441289254,>2.0%,<0.8,0.5-1.0x
2024-04-24,NVDA,79.6363754272461,84.03912814064545,79.14262401880819,83.90719166390734,512208000.0,82.38097381591797,438559000.0,45.676409168940815,3.9203134521869996,0.047587607557869165,468336050.0,0.9364194791325587,-0.02713982644232449,0.0185263389990963,0.3893101576196543,0.05089928708099448,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Technology,1,0.5179448697087418,1.0-2.0%,0.8-1.2,<0.5x
2024-04-24,MA,457.8802490234375,463.473807104093,455.75173066512156,460.6423891473864,4043100.0,458.19708251953125,2029100.0,45.097623333102845,6.834363169111675,0.014915771902193094,2261760.0,0.8971332059988681,-0.0063911915955651155,0.005336800955625678,0.3577958278405288,0.005996278651344681,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Unknown,0,0.5986884632923472,0.5-1.0%,0.8-1.2,<0.5x
2024-04-24,AVGO,123.42448425292969,126.25275065461867,122.25979026238444,124.11976725290144,20108000.0,122.67518615722656,22025000.0,43.331434209802076,4.545442494846651,0.037052664334423654,24151000.0,0.9119705188190965,-0.03504383715048487,0.011775658476062396,0.3178086836017959,0.0056017104717500125,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Unknown,0,0.5160549486452103,1.0-2.0%,0.8-1.2,<0.5x
2024-04-24,V,271.5142517089844,279.39253982670607,270.9910089349462,278.9680283574714,8807200.0,270.6158447265625,6438000.0,45.73495800496783,3.7674250637948377,0.013921672131214435,6674425.0,0.964577472965836,0.025848616829849735,0.030863616427737824,2.216947514410791,0.02671910717645282,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Financial Services,0,0.5802607306370374,>2.0%,0.8-1.2,>2.0x
2024-04-24,META,490.5966491699219,506.99957664976733,481.72911381389923,505.0709875978213,37772700.0,493.1813659667969,15079200.0,49.14968101184098,15.494388090424978,0.03141722124892311,14020025.0,1.075547297526217,0.009345282645956132,0.024108010666049492,0.7673501890901901,0.028658027848206254,True,1,0.007363558004159277,42.20973303781774,-0.015156669969986547,0.0017996171433094753,46.06134000108458,-0.010074019047550564,Unknown,0,0.5477677369690386,>2.0%,0.8-1.2,0.5-1.0x
2024-04-25,JNJ,139.13597106933594,141.75151729394986,138.6716107184327,141.55250158350609,7642700.0,140.75645446777344,9756300.0,39.69382463058691,2.2406679642422995,0.01591875820341373,8078635.0,1.2076668892702789,-0.007600589080814513,0.005655492806654242,0.35527223508184447,0.01707161997942201,True,1,-0.01704544446202879,43.73543372459238,-0.03272998094706159,-0.01232665044237609,45.80985838768719,-0.022093946520853947,Unknown,0,0.5931490494199899,0.5-1.0%,1.2-2.0,<0.5x
2024-04-25,KO,58.65882110595703,59.46639977583574,58.30728362085136,58.782330750032244,19048500.0,58.478302001953125,19548300.0,66.32904016650139,0.7391003357680981,0.012638881610198134,13201005.0,1.4808190740023204,0.0360967480583283,0.005199000957123635,0.4113497631727664,0.0021011355368066157,True,1,-0.01704544446202879,43.73543372459238,-0.03272998094706159,-0.01232665044237609,45.80985838768719,-0.022093946520853947,Unknown,0,0.5630174057481124,0.5-1.0%,1.2-2.0,<0.5x
2024-04-25,CSCO,45.89427185058594,46.6862122015072,45.65573612653972,46.543089311172956,18790900.0,46.13280487060547,14828500.0,46.786280648516545,0.6884157938226007,0.014922478608302439,17680110.0,0.8387108451248324,0.0027235888352969972,0.008893550732895258,0.5959834801134941,0.01394014600640757,True,1,-0.01704544446202879,43.73543372459238,-0.03272998094706159,-0.01232665044237609,45.80985838768719,-0.022093946520853947,Unknown,0,0.6044694392358403,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-04-25,MRK,123.41431427001953,125.37806883904369,121.56384852416821,122.44188012177268,12750100.0,119.90222930908203,7128300.0,54.845650398730804,1.8297792202903271,0.01526059382577076,7187540.0,0.9917579589122286,0.01761937751017606,0.021181014125633824,1.3879547786577724,-0.00794200601362645,True,0,-0.01704544446202879,43.73543372459238,-0.03272998094706159,-0.01232665044237609,45.80985838768719,-0.022093946520853947,Unknown,0,0.5641507896542136,>2.0%,0.8-1.2,1.0-2.0x
2024-04-26,GOOGL,170.66053771972656,173.399850072579,168.37778247380382,173.06238823512538,64665300.0,154.8301239013672,57109700.0,55.93275266855223,3.512418596478876,0.022685628015879023,27024780.0,2.113234594324172,0.11361604849094076,0.11775657006754614,5.190800536142147,0.013878524039178443,True,1,0.00746851061818508,42.0261178187662,-0.01212149091474446,0.005680498362285437,43.75200651826492,-0.0068403425862215705,Unknown,0,0.5341030792001059,>2.0%,>2.0,>2.0x
2024-04-29,AMZN,180.9600067138672,183.52999877929688,179.38999938964844,182.75,54063900.0,179.6199951171875,43919800.0,50.57180257776615,4.557408865501962,0.025372503002957004,38421730.0,1.1430979292187,0.006435125573300837,0.01742570408584203,0.686794837853056,0.00979476490359952,True,1,0.004941964642871757,48.86882281896423,0.0015840099555768372,0.0036004366905934776,49.787001035027934,0.0014931314716348787,Consumer Cyclical,0,0.5339365820850764,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-04-29,AAPL,172.0961151123047,174.60564226594082,171.69935778865286,171.96716217122307,68169400.0,167.9301300048828,44838400.0,47.33431474534367,3.0042257957175007,0.017889736616235268,55601995.0,0.8064171078753559,0.02258741446773338,0.024039951414453566,1.343784535801207,-0.0007498695649418609,True,0,0.004941964642871757,48.86882281896423,0.0015840099555768372,0.0036004366905934776,49.787001035027934,0.0014931314716348787,Unknown,0,0.5468170182247171,>2.0%,0.8-1.2,1.0-2.0x
2024-04-29,AMD,160.1999969482422,160.77000427246094,156.25999450683594,159.0800018310547,43478200.0,157.39999389648438,42510700.0,42.10975424832428,7.159452360199486,0.045485721968375484,56944785.0,0.7465249012705905,-0.017942845288992815,0.010673494280280506,0.234655927583196,-0.0070404520008552135,True,0,0.004941964642871757,48.86882281896423,0.0015840099555768372,0.0036004366905934776,49.787001035027934,0.0014931314716348787,Technology,1,0.506374068484039,1.0-2.0%,<0.8,<0.5x
2024-04-29,TSLA,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700.0,168.2899932861328,109815700.0,51.878475877029025,8.497771394780779,0.050494810944181075,105527535.0,1.0406355080690552,0.14713277190778262,0.1196149841695384,2.368856956445791,-0.02988008140072478,True,0,0.004941964642871757,48.86882281896423,0.0015840099555768372,0.0036004366905934776,49.787001035027934,0.0014931314716348787,Consumer Cyclical,0,0.645231931106155,>2.0%,0.8-1.2,>2.0x
2024-04-30,MRK,121.99815368652344,123.60314120392832,121.77156162055813,123.60314120392832,6945000.0,122.84784698486328,6788000.0,63.38802728940362,2.107280289681142,0.017153579337379765,6970910.0,0.9737609580384771,0.027278732887868973,0.006148208842097976,0.3584213370966997,0.01298500589687174,True,1,-0.0036973111692253004,50.54821979645637,-0.00180126946437964,-0.002940805372190026,51.8848471871597,-0.0004991777116307716,Unknown,0,0.5326222487774634,0.5-1.0%,0.8-1.2,<0.5x
2024-05-01,MSFT,389.8576354980469,396.55038446355206,385.287212788776,387.5576027140766,23562500.0,384.3197937011719,28781400.0,34.09763777670715,8.655837350771716,0.022522486462152057,20342790.0,1.4148206809390453,-0.044506238915572593,0.008424778182052976,0.37406075018450585,-0.005934686270797097,True,0,-0.003391537841524278,43.391500467626905,-0.017421299391484624,-0.001195378387647288,43.166464810600125,-0.012221696031817997,Technology,1,0.5335757922627828,0.5-1.0%,1.2-2.0,<0.5x
2024-05-01,PFE,24.24542808532715,24.4862771143269,23.210671184531048,23.487200605929345,97388900.0,22.853858947753906,38017700.0,39.48605934264009,0.4260719879072513,0.018643327977182864,37392100.0,1.016730806774693,0.011330923767449042,0.02771267905447909,1.486466315906473,-0.03228258199516499,True,0,-0.003391537841524278,43.391500467626905,-0.017421299391484624,-0.001195378387647288,43.166464810600125,-0.012221696031817997,Unknown,0,0.562579237187512,>2.0%,0.8-1.2,1.0-2.0x
2024-05-02,NFLX,56.51499938964844,56.54600143432617,55.558998107910156,55.60200119018555,30682000.0,55.17100143432617,34732000.0,36.3312379397444,1.7277941828262426,0.03131707124952145,45203600.0,0.7683458839561451,-0.056657856961703446,0.007812070556167511,0.24945086639565273,-0.016420239917984216,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5488515334585827,0.5-1.0%,<0.8,<0.5x
2024-05-02,GOOGL,165.37049865722656,165.4796743643417,162.6609753825577,163.55422015396346,24294500.0,162.63119506835938,33493200.0,59.73840545146502,4.7550913310389,0.029238494675269247,30615990.0,1.0939773628094338,0.039271387946021585,0.005675572175535589,0.19411300884570332,-0.011105054345606819,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5219634299410427,0.5-1.0%,0.8-1.2,<0.5x
2024-05-02,HD,321.45269775390625,321.90297987738944,317.0936065962801,321.4239575859052,3213600.0,318.0420837402344,3267500.0,32.62391925514512,5.6010170700058755,0.017610930616907258,3656355.0,0.8936495498932681,-0.014635145376339254,0.010633416200458034,0.6037963825857955,-8.941513948397874e-05,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.52179149340544,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-05-02,AMD,146.16000366210938,147.6199951171875,141.16000366210938,145.50999450683594,50034700.0,144.27000427246094,89413200.0,33.369264671880174,7.431351031211873,0.05151002156468648,57339805.0,1.5593565412369295,-0.08013064283362314,0.008594927550104025,0.16685932735070752,-0.004467110025510314,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Technology,1,0.5028076778486031,0.5-1.0%,1.2-2.0,<0.5x
2024-05-02,NVDA,85.77323913574219,86.19302312746696,83.15756927733226,84.40593290133356,377898000.0,82.99864196777344,559863000.0,46.972118110876146,4.053278713061546,0.048835482327955995,468831250.0,1.1941674109820963,-0.005483190337520427,0.016955589877079433,0.34719816553082683,-0.01619917211278199,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Technology,1,0.5028076778486031,1.0-2.0%,0.8-1.2,<0.5x
2024-05-02,TSLA,180.00999450683594,184.60000610351562,176.02000427246094,182.86000061035156,89148000.0,179.99000549316406,92829700.0,55.96045066078793,9.919987784983421,0.05511410346259575,114655955.0,0.809636970011719,0.09802745138034497,0.01594530268124527,0.28931438015800903,0.01558572729958904,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Consumer Cyclical,0,0.5578197386053844,1.0-2.0%,0.8-1.2,<0.5x
2024-05-02,AAPL,171.62994384765625,172.01678759624437,169.50726004906326,171.11414713776406,94214900.0,167.9301300048828,50383100.0,47.430770744796746,3.3998433044174696,0.020245582518864328,57663275.0,0.8737467651637892,0.01602880594830669,0.018960368415058524,0.9365187885995242,-0.0030143428729882734,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5649376940422401,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-05-02,BAC,35.398284912109375,35.9837777205804,35.17752598884635,35.86859628645027,34860300.0,35.46547317504883,32272000.0,50.920278673611286,0.7718666594920752,0.02176389007083965,41733840.0,0.7732813467440331,0.011681513297838952,0.011366635640577119,0.5222704031117446,0.013112065233468861,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5365101844307937,1.0-2.0%,<0.8,0.5-1.0x
2024-05-02,INTC,30.195032119750977,30.353380218588107,29.87833592207671,30.274206169169542,50899400.0,30.05647850036621,60654800.0,21.180921194672198,1.2419982206579891,0.04132214692559065,58762525.0,1.0322020709627437,-0.12097702806418875,0.007243951376428816,0.17530433231054277,0.002615231229388736,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.7348188417909376,0.5-1.0%,0.8-1.2,<0.5x
2024-05-02,JNJ,142.07371520996094,144.3575877961895,141.33453881063187,144.0827572737581,8459800.0,143.26776123046875,14470900.0,52.519706550551604,2.488020773115001,0.01736622916241867,8581415.0,1.6863069785111198,0.024514483553511823,0.005688621335949344,0.327568021977954,0.0139436675269891,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.6294279533415269,0.5-1.0%,1.2-2.0,<0.5x
2024-05-02,V,264.1987609863281,266.0350672340053,263.2510065419044,265.9166016945236,5061700.0,263.9123840332031,6119900.0,33.57404151548498,4.048222615287064,0.015339267348582446,6875270.0,0.8901323148036367,-0.013815884598323835,0.007594253936443977,0.4950858319283279,0.006460073185535318,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Financial Services,0,0.532836547552346,0.5-1.0%,0.8-1.2,<0.5x
2024-05-02,JPM,184.68270874023438,186.4557208515815,182.6206150512481,186.04138186282856,6501700.0,184.87542724609375,7445300.0,53.122655933195055,3.2172951198075403,0.017402502689148044,10425865.0,0.7141182050602036,0.013748967726620931,0.006306704109371808,0.36240213387839787,0.0073030693977319296,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5244410893286219,0.5-1.0%,<0.8,<0.5x
2024-05-02,AMZN,184.72000122070312,185.10000610351562,179.91000366210938,180.85000610351562,54303500.0,179.0,94645100.0,49.905656570769025,5.172108754520871,0.028894462315759057,45947540.0,2.059851299982545,-0.0012673686175602716,0.01033522962857891,0.35768894107235455,-0.021398921684151768,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Consumer Cyclical,0,0.6035915470078926,1.0-2.0%,>2.0,<0.5x
2024-05-02,DIS,110.38748168945312,110.63252581793235,108.3683129856401,109.22106924488298,6799800.0,108.28990173339844,6338400.0,37.0349598685001,2.16141238533728,0.019959500846704194,8126075.0,0.7800075682294343,-0.02128612701495869,0.008598839749407197,0.4308143683276066,-0.010679372145267553,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5508821638647959,0.5-1.0%,<0.8,<0.5x
2024-05-02,CRM,269.21441650390625,270.15422013315197,265.06930555629543,267.53261814961405,3859900.0,265.8113098144531,3761000.0,32.684462165527535,6.767692091770897,0.025460512182476417,5442425.0,0.6910522423368259,-0.03863020546224316,0.006475677563766827,0.2543419989886853,-0.0062863301152746714,True,0,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.5703025454637608,0.5-1.0%,<0.8,<0.5x
2024-05-02,AVGO,121.63225555419922,124.17376681180544,120.13366494266383,123.37144062676585,29480000.0,122.05355072021484,30958000.0,43.09112899038409,4.622122790182956,0.0378696298707304,24226200.0,1.277872716315394,-0.03182779933689428,0.0107976367649641,0.2851265460428923,0.01409714487997399,True,1,0.008967558995544522,41.037410686225506,-0.011088975246871136,0.007594699824609065,41.646103979908716,-0.005789984397863934,Unknown,0,0.6143701837735789,1.0-2.0%,1.2-2.0,<0.5x
2024-05-03,PFE,24.807405471801758,24.896608997802986,24.548717117955512,24.852008085510246,60568900.0,24.70928382873535,69649000.0,63.52189363800258,0.527898593484249,0.02136438259980388,41806430.0,1.6659877439905775,0.06376475212975241,0.005776138951017055,0.2703630177017181,0.0017947287621595865,True,0,0.01766227364600948,46.5137171249456,0.010684028325208539,0.012137945628831547,47.376795067598984,0.008669696877978916,Unknown,0,0.5456796510569435,0.5-1.0%,1.2-2.0,<0.5x
2024-05-03,AAPL,181.8961944580078,185.48689856009224,181.18201909229816,185.13972451400554,163224100.0,171.62994384765625,94214900.0,54.16142192428065,3.448901467770619,0.02009498686797896,59688800.0,1.5784351503129566,0.0936437873625604,0.07871459002713979,3.917125726146665,0.017519363089212956,True,1,0.01766227364600948,46.5137171249456,0.010684028325208539,0.012137945628831547,47.376795067598984,0.008669696877978916,Unknown,0,0.5356020304288285,>2.0%,1.2-2.0,>2.0x
2024-05-03,MA,439.1492004394531,440.81244238998534,432.5359321872507,440.46593239142663,3711500.0,436.69403076171875,3866500.0,26.77742165213919,7.089113303372649,0.01623359332621794,2507165.0,1.5421801117995824,-0.031405203229352696,0.008637401393210283,0.532069592950842,0.002989407023659154,True,1,0.01766227364600948,46.5137171249456,0.010684028325208539,0.012137945628831547,47.376795067598984,0.008669696877978916,Unknown,0,0.5153419745963198,0.5-1.0%,1.2-2.0,0.5-1.0x
2024-05-06,AMD,155.77999877929688,156.64999389648438,151.25999450683594,153.10000610351562,44624500.0,150.60000610351562,49361100.0,40.48094104118073,7.166826877179338,0.047588489951674945,54591580.0,0.9041888877369001,-0.021018343335297618,0.01660026493147426,0.3488294112364452,-0.017504850221685977,True,0,0.004179312864267573,53.871850809119124,0.017605094409331112,0.00481124219893935,53.89856858793669,0.014264775570447918,Technology,1,0.50216993031365,1.0-2.0%,0.8-1.2,<0.5x
2024-05-06,NVDA,92.09300994873047,92.17297098055205,89.00958414820802,89.34441239026923,376203000.0,88.74372100830078,398341000.0,55.302290338804475,3.9540930908382523,0.044556313910574026,465911050.0,0.8549722098241713,0.04998063479589909,0.006768832489143193,0.15191634798893958,-0.030764067779135117,True,0,0.004179312864267573,53.871850809119124,0.017605094409331112,0.00481124219893935,53.89856858793669,0.014264775570447918,Technology,1,0.50216993031365,0.5-1.0%,0.8-1.2,<0.5x
2024-05-10,NVDA,89.83216857910156,91.3543946079418,89.18149955504683,90.25895279926722,335325000.0,88.70174407958984,378013000.0,53.58728838664571,3.648894152572842,0.04113666749662533,459350700.0,0.8229289734401188,0.053567401933866554,0.017555559203888172,0.42676182277838504,0.004728441965361719,True,1,0.003446649118457125,57.957970945935855,0.029481257063035615,0.0031528502510058927,61.78118108532288,0.028467638243951043,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2024-05-10,DIS,103.69287109375,104.89848398076957,103.33020310269572,104.80046782804365,15884600.0,103.70267486572266,15096000.0,35.07957860455768,2.7570713076168967,0.026586308513129826,11398110.0,1.3244301028854784,-0.04102898206932115,0.010585965730801544,0.3981735834282369,0.010568623950333818,True,1,0.003446649118457125,57.957970945935855,0.029481257063035615,0.0031528502510058927,61.78118108532288,0.028467638243951043,Unknown,0,0.5314486462490184,1.0-2.0%,1.2-2.0,<0.5x
2024-05-10,AMD,151.9199981689453,156.3699951171875,151.30999755859375,154.2899932861328,37652800.0,152.38999938964844,33018000.0,42.849589892134865,6.35805840771881,0.04172228120732377,52004945.0,0.6349011618029785,0.004018237962737148,0.012467969709916791,0.2988324067891142,0.015360653446865559,True,1,0.003446649118457125,57.957970945935855,0.029481257063035615,0.0031528502510058927,61.78118108532288,0.028467638243951043,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
